feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-152.7953338623047,117.57656860351562,-28.057657718658447,48.78443908691406,-23.21308469772339,13.043054580688477,-11.99378502368927,5.595236539840698,-13.28333842754364,-2.1582741141319275,-12.4987154006958,-1.9244726747274399,-7.456921458244324,-2.1402854323387146,-6.4659422636032104,-0.43193893134593964,-2.240101173520088,0.32411015033721924,-1.218988060951233,2.3707686364650726,0.6597097218036652,0.4892716482281685,0.47375891357660294,0.45160233974456787,0.5697930008172989,0.577698603272438,0.41227884590625763,0.467318519949913,0.49167022854089737,0.6163840144872665,0.4770975708961487,0.47987716645002365,15.712684230206644,18.969819578797967,20.785038367802308,20.39472022877492,21.3923449834817,21.134386967202627,49.06057892409068,1836.6100019787216,0.11066797189414501,test.76427.au
-138.20892906188965,82.91861724853516,-10.651575654745102,44.984395027160645,3.16400209069252,26.168911457061768,-11.482535898685455,19.267813682556152,-0.9259787350893021,11.112389504909515,-1.685378521680832,8.018225640058517,-1.6647783517837524,6.171097114682198,-2.4341931343078613,2.8078665733337402,-1.6031609773635864,3.1255234479904175,-0.21204236149787903,4.486335515975952,0.6299387216567993,0.6017745286226273,0.7251377701759338,0.5736246109008789,0.627891793847084,0.6349235326051712,0.7630252093076706,0.7934334874153137,0.6054031997919083,0.6137900054454803,0.5607110112905502,0.6404222548007965,22.661763610856866,15.936430258653422,18.426338037223047,19.233996302464114,18.481188914200086,17.724200844172454,51.43375414811193,2259.758170913144,0.14371397718787193,test.76541.au
-72.53538131713867,97.22964668273926,-33.95080304145813,58.08648109436035,-12.468680620193481,29.49884843826294,-6.824872434139252,22.0030198097229,-4.064344525337219,9.363509714603424,-2.3869107365608215,6.404252529144287,-1.475276619195938,3.0893231332302094,-1.570665955543518,3.539008229970932,-0.522288054227829,3.6795575618743896,-1.7912306189537048,3.177057147026062,0.7727531641721725,0.7464716583490372,0.816325917840004,0.7468163222074509,0.7644695490598679,0.752774566411972,0.717997282743454,0.7385688275098801,0.7048586905002594,0.7297888696193695,0.6577410697937012,0.6980591863393784,24.42748775318585,13.52121097743037,16.800603731590087,16.68077422498074,15.698983484084666,17.10033737211339,52.57835538718086,2085.378680037321,0.16995032876729965,test.77219.au
-146.45890426635742,112.00712776184082,-8.457334995269775,50.215622901916504,-10.134070992469788,28.049946784973145,-5.689466834068298,16.488255739212036,-7.372564971446991,10.23924258351326,1.0584349632263184,11.935900703072548,2.001553773880005,5.262892782688141,-1.738493263721466,2.7850566804409027,-2.0346893072128296,1.4889324307441711,-1.7404328286647797,1.7746242880821228,0.7057992964982986,0.5949583202600479,0.6783017069101334,0.6774356514215469,0.6404753178358078,0.5881197601556778,0.5747683644294739,0.6715705692768097,0.5050340667366982,0.4834431782364845,0.5005065351724625,0.6318171471357346,20.754828677636237,14.705188471404396,17.732516761888238,18.751409581981687,18.8961042462796,18.416734620151495,50.39099076157112,2005.8585122040226,0.13905474916100502,test.79401.au
-120.6092586517334,127.04797172546387,-56.80706977844238,48.683722496032715,-11.418507933616638,22.489933252334595,-15.293835639953613,14.90740156173706,-9.489104688167572,8.519116163253784,-4.92933052778244,0.14556457847356796,-7.191240191459656,-1.6128758192062378,-5.004960089921951,0.36402201652526855,-6.174657374620438,-0.5726472474634647,-6.653014630079269,-3.1191513687372208,0.5207884833216667,0.5821857303380966,0.44828521460294724,0.5185497850179672,0.44122663885354996,0.5854589343070984,0.8826816380023956,0.5415522456169128,0.5401206165552139,0.45070233196020126,0.582057997584343,0.668644443154335,29.668940924860852,17.529159215623004,20.303513645712034,19.275529065105268,17.914091571425224,18.482803967725506,50.71467020291526,1753.920235060461,0.10569095425307751,test.80325.au
-173.87982940673828,105.43380165100098,-17.42982268333435,43.5613431930542,0.8178799152374268,26.083856105804443,-8.675809383392334,19.777997255325317,0.42833995819091797,13.105390511453152,4.549824476242065,12.624192357063293,7.448517918586731,11.243366122245789,4.382013127207756,6.523153692483902,2.1381930112838745,4.792099952697754,-2.0184914767742157,2.823637470602989,0.6754482239484787,0.6195615231990814,0.5928046852350235,0.5842719674110413,0.5715393275022507,0.5729519128799438,0.6085250675678253,0.6163990497589111,0.6306850612163544,0.6510297060012817,0.7165167033672333,0.7390338480472565,22.7937624634223,15.67484820825484,18.84995893988564,17.781139938680948,17.529840964129452,16.996158040158445,51.548670027410765,2055.1804999633223,0.1107546966522932,test.80446.au
-99.00326347351074,110.93447685241699,-18.796294420957565,47.71793031692505,-22.97259283065796,24.814400911331177,-21.207072257995605,11.424994826316833,-16.59772503376007,7.836654901504517,-4.575274586677551,3.8564308881759644,-4.823679955676198,-1.6706305742263794,-6.993733823299408,-0.010384678840637207,-7.018131598830223,0.15648609399795532,-5.489714741706848,0.5376622080802917,0.5912767648696899,0.666130468249321,0.6729670315980911,0.6561255007982254,0.6993905305862427,0.6973886042833328,0.8032572120428085,0.6380133330821991,0.5761238634586334,0.5929455012083054,0.6087454408407211,0.7019502073526382,24.35152363429164,13.869128257388635,16.693227010514345,17.520134307267746,16.849720587164125,17.08655477786509,52.41098563127911,2227.2137199780764,0.12235492281615734,test.80480.au
-239.90008163452148,129.64856910705566,-26.927655935287476,56.735562324523926,-4.029881060123444,26.298468112945557,-6.978082448244095,12.485580682754517,-6.803934097290039,10.516086220741272,0.1441514492034912,3.125460207462311,-5.47097909450531,-2.5242570638656616,-4.525714844465256,-0.3365571200847626,-4.1446972489356995,-0.32127368450164795,-4.461783766746521,0.8366410434246063,0.4925356060266495,0.45555320382118225,0.42156747728586197,0.6364092826843262,0.7948857396841049,0.5565099865198135,0.625323936343193,0.47333475202322006,0.5909099131822586,0.426221564412117,0.46428368240594864,0.7406128197908401,29.297667561311428,17.703519345794366,22.74440951986115,22.726247939467846,21.8980372772882,20.505136036024695,51.005744620174774,1673.7788187163537,0.054412282072007656,test.81197.au
-366.6710891723633,134.24884414672852,15.209588766098022,37.0589485168457,4.804671227931976,13.526767015457153,-4.699160352349281,2.0573358833789825,-6.305615842342377,-1.554936021566391,-2.098550423979759,0.752264603972435,-1.6548408269882202,-1.2597292810678482,-3.7471254393458366,-3.0032629668712616,-4.7181567549705505,-1.7332961559295654,-0.7350281476974487,1.385586678981781,0.41494229435920715,0.3198414444923401,0.42784614115953445,0.3633805140852928,0.5553626269102097,0.3633842319250107,0.296594075858593,0.34575776010751724,0.2693939842283726,0.3072310537099838,0.2708931006491184,0.3632128909230232,23.82786190493014,21.437946848084717,27.062124998712065,25.130644852992564,22.432009169766403,18.553778167033585,49.38432505681301,1425.4110796956,0.03980182856321335,test.84038.au
-42.647292375564575,104.2101879119873,-32.77178645133972,49.64388370513916,-20.217400074005127,31.919199466705322,-5.594761431217194,23.6470947265625,-7.771702289581299,8.941283583641052,-3.1676406860351562,7.357398986816406,-0.5946771800518036,4.752885341644287,-0.7115176916122437,3.6030396968126297,-1.9801008701324463,2.8385367393493652,-3.4256473779678345,3.077186107635498,0.75562684237957,0.8140886425971985,0.7559109479188919,0.7287842929363251,0.785437822341919,0.7559561133384705,0.7630297541618347,0.7165815532207489,0.7275087535381317,0.6805586963891983,0.7246974259614944,0.7468056976795197,26.175716421196533,14.268706757964411,16.561773764308228,17.02379020881243,15.865345457731038,16.787990706209374,52.66079778884572,2156.973598018392,0.18513571843504906,test.86647.au
-98.07651329040527,85.22607707977295,-38.08894443511963,57.965399742126465,-14.469114184379578,32.62309694290161,-8.149401783943176,21.24341917037964,-3.9225796461105347,11.312456846237183,-0.10377180576324463,6.316004157066345,-1.2875136137008667,3.661242663860321,-1.8197713494300842,3.936277598142624,-2.923399720340967,1.8199487924575806,-4.999288976192474,-0.8659174516797066,0.7645763456821442,0.7120838910341263,0.7235097736120224,0.7491855323314667,0.7885256111621857,0.8005792796611786,0.8041367828845978,0.7951772212982178,0.8060479909181595,0.789969339966774,0.7643885016441345,0.771356001496315,18.956292391177705,13.302024084969373,15.26526496644293,15.887823699553419,15.328116081102754,15.840293570141743,52.80742832788076,2161.1022811428943,0.10319491103291512,test.87593.au
-97.80104541778564,110.5458755493164,-32.16834783554077,58.13099670410156,-24.010570526123047,32.62006092071533,-11.191850900650024,18.292654275894165,-6.960627436637878,10.461082100868225,-5.099287629127502,3.2879718542099,-5.167990870773792,-0.8845627307891846,-7.209812477231026,-1.1395219564437866,-5.386702209711075,0.3421448618173599,-4.976675033569336,1.6161217391490936,0.7359612584114075,0.6018534451723099,0.6232137531042099,0.6371093094348907,0.7014982104301453,0.6750819981098175,0.6201171278953552,0.7838062345981598,0.6492133289575577,0.6483297199010849,0.6793506741523743,0.6660997420549393,19.615175052107112,14.059075036398735,16.22984526840786,18.46443332932642,18.358973811982807,18.836419965461705,51.91048468419166,2069.5601644329527,0.12526296824216843,test.87812.au
-30.462552666664124,74.08379554748535,-22.388096570968628,47.40334987640381,-13.620045810937881,32.42415237426758,-17.170978784561157,19.423264503479004,-13.062631726264954,15.027297019958496,-10.723075687885284,6.728349685668945,-8.231338739395142,2.4560986757278442,-6.167697191238403,1.1428945064544678,-4.471166610717773,1.204229161143303,-3.994290053844452,1.9041190892457962,0.6284191310405731,0.721207857131958,0.6221486777067184,0.6454631090164185,0.5733194202184677,0.5677424073219299,0.6845254898071289,0.6114043593406677,0.6554130464792252,0.5918036997318268,0.6625891774892807,0.6526682823896408,20.361930423602203,16.941222917306575,18.78081762551877,18.595974298969868,17.401875064705443,15.591498345245963,49.848398687311985,2475.185156231271,0.2610711231827736,test.88839.au
-233.01394271850586,127.90401840209961,-1.907265067100525,48.27000427246094,-10.580325841903687,18.65730571746826,-10.921711802482605,9.075899541378021,-20.949084281921387,-2.1623293310403824,-13.560612678527832,0.3699491615407169,-6.149058133363724,2.862978458404541,-3.426716446876526,0.946368932723999,-3.830123245716095,-0.342903733253479,-2.9221468828618526,1.6608410477638245,0.5049482509493828,0.460723377764225,0.6219528913497925,0.42655742168426514,0.5473148673772812,0.5952389091253281,0.39467836916446686,0.3720978647470474,0.36004699021577835,0.5011531636118889,0.42689186334609985,0.551249623298645,17.770228891731414,18.232496614235906,23.514192924286068,21.596519380685205,18.287740358681994,17.789897689667285,49.014993461008025,1909.7279188018365,0.06132175214588642,test.89176.au
-126.99023818969727,130.8337345123291,-24.82873558998108,48.686354637145996,-1.3786126524209976,16.143362522125244,-7.4496272802352905,10.094487309455872,-8.467177987098694,0.9745402485132217,-3.406565625220537,0.8073031902313232,-2.952843129634857,0.9070505909621716,-3.764924816787243,0.8260393142700195,-2.1832036674022675,0.2913043573498726,-3.7169243842363358,-0.1379775106906891,0.48605625331401825,0.44272836297750473,0.6396742165088654,0.5329842269420624,0.5142931342124939,0.5818827301263809,0.4816647097468376,0.6132017970085144,0.4760633260011673,0.5923661589622498,0.5287930518388748,0.4332771971821785,25.656338522701787,18.626578100434514,22.87776545220552,22.0725730705366,21.17933971103974,21.08419177104893,51.15381242087885,1656.8443184924172,0.17520073428750038,test.89749.au
-415.06591796875,120.59316444396973,28.796306610107422,41.43645191192627,11.551509141921997,13.78657579421997,-2.4988966286182404,2.0113441050052643,-6.882443845272064,-4.239214427769184,-5.583121031522751,-3.5963036715984344,-3.1940860897302628,0.8373376727104187,3.124345414340496,5.885354280471802,4.673517858609557,4.33308881521225,2.2639671564102173,1.381729543209076,0.3275144547224045,0.3457598239183426,0.31451428681612015,0.3729919269680977,0.3386755511164665,0.33414702862501144,0.3386128693819046,0.39095593988895416,0.4609522148966789,0.47297805547714233,0.36815784126520157,0.3035070449113846,21.115254629083918,20.407451380643298,28.32007316126574,24.355405802460695,19.01482762624736,16.875932024991506,50.17254088317195,1590.7723978833978,0.021191013976931572,test.91278.au
-235.65152740478516,162.495361328125,-1.9135716035962105,29.1418399810791,8.590194940567017,20.837227821350098,1.6994188576936722,12.315948963165283,1.8132989145815372,6.674770414829254,-0.3346233516931534,1.5299039036035538,-1.9446851015090942,-1.3055534437298775,-4.303332583978772,-2.1933515816926956,-4.349067538976669,-2.1669463962316513,-3.477625161409378,-1.5154398679733276,0.6250153332948685,0.6264900416135788,0.6543602794408798,0.6284888833761215,0.6545250415802002,0.5589312314987183,0.592203289270401,0.5711090415716171,0.6236377507448196,0.5907318145036697,0.617155522108078,0.7604193985462189,24.823966604056938,15.026283093029708,17.815358261818727,19.166048991548767,20.05005311397562,18.294368430089765,48.065436776812774,1293.796964201836,0.09937599115073681,test.91579.au
-132.6348705291748,98.95164108276367,-25.269041419029236,49.46632671356201,-14.290778875350952,29.80560827255249,-16.916987419128418,15.468495845794678,-9.76391077041626,8.77957820892334,-2.599862515926361,6.060212731361389,-2.5056440234184265,2.155070185661316,-4.375470817089081,1.66203373670578,-4.157268643379211,1.885072574019432,-4.307430028915405,2.1572435796260834,0.6384682357311249,0.6421564519405365,0.8214209824800491,0.6219333559274673,0.6735374629497528,0.7621463388204575,0.7042399495840073,0.7495457381010056,0.619622603058815,0.6768249422311783,0.6399538666009903,0.6196588724851608,20.19957971754335,13.189217817332791,16.131563769243225,18.206676475741233,18.085138033804583,16.79408842707205,52.66726807485185,2218.899248203048,0.09054114855825901,test.93577.au
-224.7082633972168,109.28124237060547,-7.637143313884735,46.46782684326172,-4.816035211086273,24.544278621673584,-9.628011584281921,14.480971097946167,-7.26627504825592,6.393781661987305,-2.2642695903778076,2.1056525260210037,-2.7908154502511024,1.1558697819709778,-2.9584104418754578,0.46312257647514343,-2.6516870856285095,1.9560903906822205,-0.7006082832813263,2.8525805920362473,0.5494256019592285,0.4514639899134636,0.5500131845474243,0.483193501830101,0.5523638278245926,0.48939065635204315,0.45373862981796265,0.5854237526655197,0.4755828306078911,0.4594029188156128,0.42016903311014175,0.44884344935417175,25.577298082921132,18.039246536823015,21.833975675829116,23.434070530773646,22.45090965610395,19.08235224342583,53.089564725784285,2021.393827224469,0.06816637329757214,test.94066.au
-141.2683982849121,132.81339836120605,-22.058937549591064,50.697813987731934,-3.122373268008232,17.481804847717285,-7.587411522865295,5.524202361702919,-12.950123444199562,-1.8741845488548279,-6.0412068367004395,-0.8899770975112915,-4.566938579082489,-0.9150061681866646,-4.63133892044425,1.2737399190664291,-1.518543355166912,0.42015751264989376,-2.3606560230255127,-0.11527559161186218,0.4933687672019005,0.3615052327513695,0.4613722786307335,0.3863848149776459,0.4809839352965355,0.4834573343396187,0.4505931884050369,0.6147245615720749,0.43189196288585663,0.474269837141037,0.3651435524225235,0.5042689591646194,25.146599226888554,19.58791926470635,25.396383897718366,23.861515352104266,23.01740983386057,22.75631564731346,51.04734028997821,1587.7971820244722,0.17628490552306175,test.94863.au
-384.1842575073242,133.97312927246094,-24.715298414230347,46.42982482910156,-16.514147996902466,24.83230495452881,-12.046961903572083,14.579349160194397,-3.2077683806419373,15.88386607170105,6.729669213294983,10.39757364988327,1.6054998934268951,3.7028186321258545,2.7313322126865387,6.483728349208832,1.503613829612732,7.285892635583878,0.04280121624469757,5.206837922334671,0.4526219442486763,0.5089448168873787,0.4717278480529785,0.50184765458107,0.6075828522443771,0.4007554277777672,0.6254115849733353,0.5704799294471741,0.4401502013206482,0.465624064207077,0.397635780274868,0.49992676079273224,17.15649429665165,18.49481229066607,22.446680909674907,24.61898349448071,23.54124222217484,23.776001620025177,52.78067902989116,1747.5895461719024,0.010498506249859929,test.95021.au
-100.19728469848633,99.25995635986328,-33.278592109680176,56.92037391662598,-6.392719626426697,26.971673011779785,-5.936867833137512,17.005428314208984,-5.6798142194747925,7.8155235052108765,-2.713421046733856,3.6277624368667603,-2.9994395673274994,0.7519857883453369,-3.3998395428061485,2.2625659704208374,-1.7143860459327698,2.484625995159149,-3.7567388713359833,1.7356253787875175,0.7406945824623108,0.7842191457748413,0.804885134100914,0.7108301818370819,0.6900780349969864,0.6929144561290741,0.7872588336467743,0.8696545660495758,0.7538392096757889,0.655668169260025,0.6312102973461151,0.7241920828819275,24.19117495110637,13.750666912749214,16.513973741621342,16.736460932611365,16.132294854803927,17.705204819741617,51.67556823924417,1970.8288842901065,0.1390068456530571,test.95763.au
-162.19254684448242,135.97361373901367,-28.3618745803833,32.25481367111206,0.42618024349212646,13.44002279639244,-7.989400148391724,13.724169433116913,-10.279756486415863,13.052742183208466,-4.990918874740601,3.472557783126831,-2.821614146232605,3.317922353744507,-3.0971704721450806,-0.43084637075662613,-4.205232739448547,-1.938199058175087,-4.862700492143631,-0.7482589781284332,0.551081582903862,0.4986206814646721,0.6297942250967026,0.501054584980011,0.5297618806362152,0.45672181993722916,0.5598078519105911,0.7379676848649979,0.6104773133993149,0.6026415824890137,0.5219883173704147,0.6371008306741714,20.779716199435356,15.436246685930715,20.384553964099858,20.359601138555526,20.017325787928296,26.243919982175832,48.52959035060576,1804.5208227176201,0.10680335015058517,test.96483.au
-300.0257034301758,104.61319160461426,-26.733868837356567,50.615936279296875,11.822088062763214,15.347689628601074,-9.32193848490715,1.0385874211788177,2.5627986937761307,6.578830122947693,-2.258098788559437,-0.46379661560058594,1.3031839188188314,2.4164266884326935,-0.9209869876503944,3.684431068599224,-0.014029622077941895,4.29631170630455,3.329463481903076,1.842007577419281,0.35532256215810776,0.17931057512760162,0.1259098667651415,0.22361930459737778,0.3890882804989815,0.1920870915055275,0.23558241873979568,0.18072446435689926,0.20475580915808678,0.4810480996966362,0.2632548473775387,0.4420633390545845,15.930937833801575,20.2813749669794,24.46789020512785,23.56792713673302,31.942153932432184,27.975858556067525,49.18217164167848,1367.1077403715638,0.08414719998836517,test.97080.au
-315.21985626220703,141.53141403198242,10.443987369537354,30.352765560150146,-7.162227749824524,14.317203044891357,-2.2532814145088196,5.727718949317932,-5.059459924697876,-0.23999157175421715,-7.086032420396805,-4.683377355337143,-9.21368756890297,-10.001290798187256,-12.446966171264648,-7.27646005153656,-6.981208682060242,-2.426916003227234,-2.1203393936157227,-0.515737771987915,0.34446030110120773,0.3797057121992111,0.34325163066387177,0.5141137912869453,0.698141872882843,0.4480653628706932,0.43358955532312393,0.366207517683506,0.46144652366638184,0.2928292602300644,0.3339526876807213,0.47381463646888733,23.127520583279463,19.945751079336254,23.95291585664825,24.91170388100063,21.693179863848407,20.338888316420913,49.64401634366118,1454.1605414129583,0.05136344116181135,test.97638.au
-136.1243438720703,112.62795829772949,-11.661840915679932,55.2615909576416,-17.588122010231018,31.14926242828369,-13.991807699203491,18.483734488487244,-5.951283931732178,7.480269908905029,-5.844632387161255,1.8655012995004654,-4.87973821349442,0.9241702556610107,-4.32124200463295,0.48009657859802246,-4.642845332622528,2.321474939584732,-4.9211602210998535,0.6482404693961143,0.8188447803258896,0.5665979236364365,0.5284961611032486,0.5398251712322235,0.6430047899484634,0.6406911313533783,0.5801753252744675,0.6782671511173248,0.5789181888103485,0.554308295249939,0.6270003914833069,0.6097420752048492,21.662099672528456,14.028260313421026,17.111359497640947,18.598554869835795,18.98443020993103,18.427524572567453,53.167445966424864,2200.6589617652253,0.099228385835886,test.97760.au
