feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-120.3517951965332,67.44100952148438,-0.13904350996017456,39.20937538146973,9.045130729675293,16.87922191619873,-7.710717797279358,23.30427360534668,-6.90199875831604,15.838201522827148,-8.043651819229126,12.960479497909546,-4.674185872077942,7.484383583068848,-8.37879228591919,7.570233464241028,-5.0602333545684814,9.783875465393066,-5.124708652496338,7.949948787689209,0.6071006953716278,0.5862679779529572,0.7198249399662018,0.562400221824646,0.6346661448478699,0.6427292227745056,0.7761400640010834,0.7954006791114807,0.5915080904960632,0.6083261966705322,0.5478493869304657,0.6268729865550995,24.351514023300403,16.946643555286173,19.321621041737504,18.888098915277872,18.721813874740086,17.51037992156032,40.1148456058917,2093.9548804726737,0.14530709385871887,test.76541.au
-49.97640609741211,73.43623733520508,-16.157589435577393,48.32635498046875,-8.027449131011963,26.435237884521484,-4.962552428245544,23.673571586608887,-11.488978385925293,15.596484661102295,-7.908170700073242,12.242433547973633,-10.070159912109375,10.497215270996094,-7.786278963088989,9.478662014007568,-5.485045433044434,8.23752760887146,-6.125447154045105,3.431308627128601,0.7628102600574493,0.738588273525238,0.8184743523597717,0.7463396787643433,0.7622471749782562,0.7557450532913208,0.7189832925796509,0.7363663017749786,0.6924408078193665,0.7230297029018402,0.6432599723339081,0.6848423480987549,26.24892578903463,14.575829325153519,17.816055537616975,16.635613787951364,15.955804485617435,17.073318569775047,41.207917667275524,1961.6223859216523,0.1712750643491745,test.77219.au
-125.34799194335938,95.13651657104492,3.045009136199951,40.499948501586914,-6.296507120132446,25.8961124420166,-5.521693587303162,15.437268733978271,-11.338799476623535,16.0184063911438,0.18116438388824463,16.068805694580078,-6.646082639694214,9.187904357910156,-7.935655117034912,6.147471189498901,-6.361413240432739,5.825785160064697,-4.6053786277771,3.307849884033203,0.7003625929355621,0.5809875130653381,0.6744836866855621,0.6784343719482422,0.6356385052204132,0.5758930444717407,0.5669424533843994,0.6680965721607208,0.48757825791835785,0.4664172828197479,0.4805172383785248,0.6221843361854553,21.907622970948804,15.77477582948071,18.629034135160946,18.543937219086345,19.173332016839673,18.311104912346213,38.75678274415902,1851.637463967159,0.13989973813295364,test.79401.au
-96.6171760559082,98.48917007446289,-42.46255111694336,42.9981689453125,-7.77083945274353,16.120036602020264,-11.960447788238525,14.209824085235596,-12.654926776885986,15.29642105102539,-15.556282043457031,5.131320238113403,-14.830581665039062,7.480738401412964,-11.173618793487549,4.9260149002075195,-12.615686416625977,2.5266617834568024,-11.194681167602539,-0.6574876308441162,0.5038107186555862,0.5844650268554688,0.44157150387763977,0.5154709219932556,0.43639354407787323,0.5760084986686707,0.8889580070972443,0.5324053466320038,0.5344743728637695,0.43820545077323914,0.5723792314529419,0.6664783358573914,31.352432320373957,18.632852256236156,21.518381308121683,19.409548705897194,18.33748422000001,18.405620065161806,39.360083633207054,1650.0717325292906,0.1057894192636013,test.80325.au
-153.04891204833984,90.0625,-7.998136043548584,37.396127700805664,5.382250547409058,17.87561321258545,-5.941206455230713,21.755264282226562,-4.794801950454712,18.940698623657227,-1.3345714807510376,22.128350257873535,-0.6910068988800049,14.947476863861084,-1.9054063856601715,10.044076442718506,-4.976730585098267,6.786882400512695,-4.731711804866791,3.2755006551742554,0.6624061167240143,0.6127618253231049,0.5884820818901062,0.585296243429184,0.5765998959541321,0.5805462002754211,0.6207546293735504,0.6298332810401917,0.6395927369594574,0.6541341245174408,0.7157553136348724,0.7278172373771667,25.030794814392834,16.23040117646376,19.34833540827836,17.460777425461195,17.606224300046485,16.789232427565324,39.465071338034406,1891.703923698726,0.11138694360852242,test.80446.au
-74.55299758911133,88.13648223876953,-2.6334490180015564,32.076510429382324,-14.471620559692383,16.532026767730713,-18.652838706970215,8.869425535202026,-18.28066635131836,16.207528114318848,-13.00953197479248,10.514825344085693,-17.143231868743896,7.134254693984985,-15.709821224212646,6.084390997886658,-11.824183940887451,5.3623093366622925,-11.321802139282227,2.998026728630066,0.5762733221054077,0.6636278629302979,0.6716648936271667,0.6594766080379486,0.7099564969539642,0.7017976641654968,0.8095745146274567,0.6328547298908234,0.566052109003067,0.5785592198371887,0.5921238958835602,0.6924802362918854,25.394975259070442,14.729744023756016,17.356733510461503,17.308354615397512,16.887156269126596,16.60293845914955,39.87903255079209,2064.850373003793,0.12301910296082497,test.80480.au
-220.4337158203125,105.82247543334961,-14.549098491668701,50.96563911437988,-2.7345014810562134,23.352673530578613,-8.440615892410278,11.219637393951416,-9.331509590148926,16.967594146728516,-8.812274932861328,3.826770544052124,-13.643581867218018,5.329314947128296,-10.5960054397583,2.866003394126892,-8.439785480499268,3.03364896774292,-7.110863208770752,1.8858162760734558,0.46509090065956116,0.4372588247060776,0.4027496725320816,0.620123565196991,0.8000680804252625,0.5299720466136932,0.6063064634799957,0.45165567100048065,0.5752180814743042,0.40944306552410126,0.44511501491069794,0.7416416704654694,30.840708792920765,19.766263319132918,24.037600742737418,22.937335969123957,22.34175337072483,20.52454965002587,40.01837291816192,1585.004135576366,0.05443966202437878,test.81197.au
-352.13893127441406,122.22671508789062,18.382750511169434,33.80462646484375,4.35338294506073,11.67180585861206,-7.2345006465911865,3.134719491004944,-10.993149757385254,3.7113788723945618,-4.533540368080139,3.1392511129379272,-4.953844785690308,-0.34819725155830383,-7.229942321777344,-2.3561689257621765,-5.062260866165161,0.3747868537902832,2.731768250465393,5.572183132171631,0.4073422849178314,0.30450887978076935,0.4264076054096222,0.34154386818408966,0.5473787486553192,0.3467153012752533,0.28602610528469086,0.34443067014217377,0.255937822163105,0.2979673445224762,0.2565014138817787,0.3502791225910187,25.70161391927504,22.93675663575373,28.205319398793975,25.15025296256851,22.717100799407145,18.40304401133873,39.392372538635435,1364.586157921632,0.04003162309527397,test.84038.au
-20.454359531402588,80.30563735961914,-15.682286739349365,37.10084533691406,-12.303378105163574,29.232460975646973,-2.7118717432022095,21.840394020080566,-14.841709613800049,16.303467750549316,-8.971456050872803,14.598351001739502,-9.409738063812256,12.862283706665039,-8.584887027740479,8.902344942092896,-8.89067816734314,7.728740453720093,-6.605294704437256,6.01245641708374,0.738501101732254,0.8125331401824951,0.7500206232070923,0.728020578622818,0.7914944291114807,0.759503573179245,0.7713655233383179,0.7145678997039795,0.7197708487510681,0.6666496396064758,0.7105538249015808,0.7342087924480438,28.826137886078886,15.375311379130554,17.746755504805332,17.097476205131482,16.177973577718987,16.733194374969013,40.939946637825756,2012.4676950752514,0.1862458661198616,test.86647.au
-75.30893325805664,60.66311073303223,-17.608869552612305,46.503461837768555,-7.785221815109253,28.670619010925293,-7.22177791595459,23.2107515335083,-10.770522594451904,19.647072792053223,-9.436465740203857,13.602392196655273,-10.67279052734375,11.233809471130371,-8.202870607376099,9.378962516784668,-9.48572039604187,3.4471142292022705,-10.877871990203857,0.4571201652288437,0.7620309293270111,0.7129949331283569,0.7300055027008057,0.7584373354911804,0.7989762723445892,0.812589555978775,0.8153876662254333,0.8023804128170013,0.8028627336025238,0.7794899344444275,0.7538419663906097,0.7639077007770538,20.6513069543971,14.11179988806385,16.0413982762615,15.739091169523979,15.547136897426679,15.756743510697255,41.05910570562666,2042.8152362181004,0.10382166504859924,test.87593.au
-72.86307716369629,84.39738082885742,-11.495657920837402,43.410430908203125,-16.367929458618164,30.05031967163086,-12.375458717346191,19.86962604522705,-10.588764190673828,14.228675842285156,-12.830910205841064,10.931833744049072,-16.79264736175537,6.224531650543213,-13.964437484741211,4.929620027542114,-11.334822177886963,6.8482420444488525,-7.450265407562256,3.9341816306114197,0.7360557615756989,0.6030194163322449,0.6257243454456329,0.6368547677993774,0.7016323208808899,0.6753964722156525,0.6200356483459473,0.7914444506168365,0.6442362666130066,0.6418232917785645,0.6728545427322388,0.6598294973373413,20.93865812862746,15.072555579738381,17.06404022260179,18.366412630090807,18.586162442350464,18.729275739120176,40.13219152687691,1953.5112949099737,0.1257295310497284,test.87812.au
-11.994567155838013,56.234710693359375,-7.0428643226623535,35.848527908325195,-3.679070770740509,23.113292694091797,-12.703385829925537,15.36742877960205,-9.476679563522339,12.708200931549072,-13.34913969039917,9.848154544830322,-13.84317684173584,7.697651147842407,-12.911431789398193,8.068509101867676,-10.308428764343262,6.769849538803101,-9.92964792251587,5.873152017593384,0.6066847443580627,0.7015484273433685,0.6029212772846222,0.6478201448917389,0.583999902009964,0.5764891803264618,0.7017976343631744,0.6189442574977875,0.6556960344314575,0.581983208656311,0.6521186232566833,0.6417317390441895,21.73266697713367,17.74187136110516,19.50303791645362,18.36122609990936,17.534501243294393,15.48115528828324,37.78225908133074,2167.8905065771874,0.2614807039499283,test.88839.au
-216.4557647705078,112.5460205078125,6.642049312591553,41.148990631103516,-9.315406322479248,16.239444732666016,-8.548290014266968,2.297857642173767,-23.64108180999756,2.528122663497925,-16.442945957183838,7.048922061920166,-8.529950618743896,7.992319822311401,-9.49746298789978,3.165726661682129,-8.663694381713867,5.11801552772522,-4.042157888412476,5.104413986206055,0.4919721931219101,0.43577463924884796,0.6228291690349579,0.40323591232299805,0.5444829761981964,0.5943123698234558,0.37750038504600525,0.3686762750148773,0.3493245989084244,0.4995936006307602,0.40765851736068726,0.5383269488811493,18.840476502361795,19.87017469806588,24.706537848038078,21.779448923569788,18.689343564901836,17.656205417674638,37.6762604533961,1716.9143062037729,0.06144567020237446,test.89176.au
-107.7340087890625,109.96541213989258,-15.732822895050049,46.44562530517578,-2.9772153198719025,13.480034828186035,-6.53950047492981,9.281806707382202,-14.74432373046875,8.73090386390686,-10.762102127075195,7.837670803070068,-10.106095314025879,4.132266312837601,-5.9891157150268555,3.596139669418335,-5.996736288070679,0.8776464611291885,-6.044696927070618,0.00440824031829834,0.4803394079208374,0.4288434833288193,0.6342833936214447,0.5278569757938385,0.5048205852508545,0.5801487267017365,0.46587736904621124,0.6105514466762543,0.457289382815361,0.5821293890476227,0.5204807221889496,0.4227937161922455,27.278586792328802,20.108201572118773,23.947679093589496,22.065298923405706,21.484898698737965,20.947131020117965,40.14615373599751,1584.9410362099475,0.17565221339464188,test.89749.au
-403.8787384033203,112.35158920288086,31.22398567199707,38.55611038208008,10.975327968597412,10.742932319641113,-3.8152436017990112,1.238881528377533,-11.407467365264893,-0.7584462314844131,-8.615948915481567,-0.8349100947380066,-2.9334974586963654,5.94344174861908,4.4427796602249146,8.55648946762085,2.7921262495219707,1.1604708433151245,-0.4051644802093506,1.3499640226364136,0.31436069309711456,0.33482329547405243,0.2944241017103195,0.36535245180130005,0.31975047290325165,0.3179052025079727,0.3146797716617584,0.3727920651435852,0.4462093114852905,0.4509216248989105,0.34666888415813446,0.28279127180576324,23.428160394142843,22.617020674366998,29.692379946553288,24.42527814829296,19.351013536383995,16.922035248531436,39.58639983907045,1487.0332312039295,0.021273577585816383,test.91278.au
-215.5675277709961,150.07585906982422,-2.6400783360004425,29.97702980041504,9.029038429260254,19.136838912963867,0.5014970153570175,13.609771251678467,-1.3547009751200676,7.746718883514404,-5.160206317901611,4.311292767524719,-7.985846519470215,0.12480191886425018,-7.793775320053101,-0.8731421530246735,-6.305845260620117,-1.4600477814674377,-4.070167303085327,-0.8269761204719543,0.5999409556388855,0.6022041738033295,0.6354956924915314,0.6046952307224274,0.6500678956508636,0.5317580699920654,0.5694429576396942,0.5502940118312836,0.6098677217960358,0.568528562784195,0.5939966142177582,0.7558023035526276,26.132958936306807,16.39197524390252,18.85237176120236,19.18581678223874,20.287942591752586,18.185786907399113,38.014646476484536,1235.9707556512894,0.09972203522920609,test.91579.au
-110.67841720581055,77.76414108276367,-8.329489469528198,37.61350059509277,-5.455936908721924,21.924397468566895,-15.557259559631348,17.17442035675049,-15.192635536193848,17.445321083068848,-10.469929218292236,13.730861186981201,-12.161675453186035,8.625442028045654,-12.1333909034729,8.319501399993896,-8.548986911773682,6.254910945892334,-10.156831741333008,4.233518540859222,0.6300291121006012,0.6373718678951263,0.8272868692874908,0.6265721619129181,0.6817357242107391,0.7718700766563416,0.7078117728233337,0.7500082552433014,0.610128253698349,0.6606651246547699,0.6262029111385345,0.6112096905708313,21.27264514735044,14.076924092923871,16.943337148280513,18.0428301110312,18.258902458019193,16.57770925478023,40.37047273064516,2069.83415583661,0.09209570661187172,test.93577.au
-208.16551208496094,91.8889389038086,4.1801997423172,37.868953704833984,0.45877182483673096,17.98269557952881,-6.9878857135772705,13.187310695648193,-11.647400856018066,13.719929695129395,-11.571280002593994,8.628979444503784,-8.861257553100586,6.497885704040527,-9.893461227416992,4.675809860229492,-4.8159133195877075,6.550568103790283,-2.493920147418976,2.581660270690918,0.5414478480815887,0.4380076080560684,0.5489909946918488,0.47553035616874695,0.5472256541252136,0.4784313291311264,0.44840238988399506,0.5831329822540283,0.4595540910959244,0.4457791745662689,0.4022701382637024,0.43483151495456696,27.640586670827005,19.334037419011175,22.952495856787095,23.592930272976922,22.922673589921807,19.093234747205564,41.377873683027246,1866.7320052111659,0.06847089156508446,test.94066.au
-123.3915786743164,112.1328010559082,-12.727161407470703,47.766462326049805,-5.145159721374512,16.938759803771973,-9.173231840133667,3.9383731186389923,-18.44211196899414,5.3582444190979,-11.368661880493164,4.88895058631897,-12.023202419281006,4.639834865927696,-6.880297422409058,3.8012869358062744,-4.042339444160461,2.5312866382300854,-5.217563629150391,-2.319369673728943,0.4898827224969864,0.34685850143432617,0.45355290174484253,0.3702538162469864,0.4722660332918167,0.4773979187011719,0.42738141119480133,0.6105710566043854,0.4136677533388138,0.4676032215356827,0.3452127277851105,0.49517372250556946,26.74447182158621,21.057621543852953,26.636350232677554,23.940627549731456,23.32906979059055,22.59055982192423,40.1982485519831,1518.3660124785779,0.17681488394737244,test.94863.au
-364.61109924316406,110.85699462890625,-10.864621639251709,36.4733772277832,-10.174071788787842,21.69815158843994,-11.77322769165039,17.9029598236084,-5.564704775810242,26.755874633789062,-0.6995241641998291,11.998082637786865,-6.732239186763763,14.13511037826538,-2.4932140707969666,10.866652965545654,-1.5214689075946808,11.443137645721436,-2.157353401184082,7.275474548339844,0.4371870309114456,0.4990324527025223,0.46808984875679016,0.4989839196205139,0.6019229888916016,0.39066803455352783,0.6239602863788605,0.5679831802845001,0.4336068630218506,0.46248094737529755,0.3911849856376648,0.4881213307380676,19.01022164087068,19.94956827075606,23.78632660673553,24.730172820091873,23.993049306186876,23.794701711851893,41.09365315533159,1657.5902187567774,0.010504419449716806,test.95021.au
-78.78052520751953,77.16565704345703,-18.112354278564453,50.6556396484375,-4.387458801269531,24.367331504821777,-5.627468109130859,17.196125030517578,-10.900299549102783,12.983257293701172,-8.74869155883789,8.43493914604187,-12.217384338378906,8.185007095336914,-8.122261047363281,6.09343957901001,-6.0073652267456055,7.291560888290405,-8.486479699611664,1.1573309749364853,0.7313772439956665,0.7811618447303772,0.8007837235927582,0.7079737782478333,0.691643238067627,0.6939281225204468,0.7927380204200745,0.8671271800994873,0.739846408367157,0.64788818359375,0.6213191151618958,0.7145267724990845,25.76861349289623,14.642608924068625,17.498166497428002,16.745322180836702,16.42783207568999,17.69844475430504,40.485163834827645,1850.6324128095646,0.14021291583776474,test.95763.au
-142.46505737304688,121.23611450195312,-26.29162883758545,34.10272789001465,-0.3762822151184082,8.46248310804367,-0.8295469284057617,4.051742911338806,-1.7655590772628784,11.216947674751282,-11.642851829528809,9.756312370300293,-6.798189640045166,6.673027276992798,-9.965065479278564,2.046523302793503,-8.381104946136475,1.3291935622692108,-8.075785636901855,0.647236704826355,0.5414609014987946,0.48290784657001495,0.6238685250282288,0.4959048330783844,0.5307963490486145,0.4523697644472122,0.5552982985973358,0.7475289404392242,0.6092499792575836,0.6051014363765717,0.516790509223938,0.6333956122398376,22.13597032108817,16.412796817378002,21.209310036402204,20.138847186555616,20.16922466342824,25.644919909188417,36.691015910540614,1554.5479850837933,0.10739095881581306,test.96483.au
-285.51885986328125,87.24590682983398,-18.526146411895752,53.816184997558594,7.308534741401672,13.619852066040039,-15.039661407470703,8.709882199764252,4.2095627784729,2.9050140380859375,-7.515119090676308,9.381937503814697,-2.8862706311047077,2.626242995262146,-1.3668374717235565,8.460079789161682,0.5228173732757568,3.3409895300865173,-0.5838661193847656,4.129886269569397,0.35199306905269623,0.17390046268701553,0.1180998869240284,0.21190454810857773,0.3898763805627823,0.17930464446544647,0.2288896143436432,0.1751532107591629,0.19651716202497482,0.47944383323192596,0.2545330598950386,0.43952490389347076,17.13751387987377,21.702713262449933,25.679993084674905,23.60702803128949,32.27820886752926,27.90636081443597,37.637555885880474,1315.5661812929145,0.08454928174614906,test.97080.au
-300.6811981201172,130.03414154052734,12.361205577850342,25.457072257995605,-6.979477882385254,16.258593559265137,-5.1579519510269165,6.821906805038452,-8.602820634841919,0.0832330659031868,-10.725926876068115,-2.385552227497101,-17.774507522583008,-9.069962978363037,-14.930018901824951,-1.0599534511566162,-4.657710552215576,0.2953150272369385,-4.192453861236572,-1.2166448831558228,0.3206545412540436,0.3664497286081314,0.3204878121614456,0.4927387982606888,0.6993829607963562,0.4153890162706375,0.4157222807407379,0.346931055188179,0.4524189233779907,0.28065140545368195,0.3179977685213089,0.468675896525383,24.127098005827538,21.556615489967648,25.11279624333016,24.960612287747622,22.067446886817308,20.27549734790045,38.790963283844206,1371.0663844001906,0.05146270617842674,test.97638.au
-113.7978744506836,89.98807525634766,6.387348175048828,40.03343963623047,-8.804518938064575,24.414033889770508,-13.397090911865234,21.795686721801758,-13.951986312866211,13.237669944763184,-15.292150974273682,10.081310749053955,-13.708525657653809,7.425178050994873,-10.80409860610962,6.337855100631714,-11.082525253295898,6.202941954135895,-7.446415901184082,4.185624331235886,0.8154074847698212,0.5551056563854218,0.5211543142795563,0.5346719622612,0.6439743041992188,0.6442651450634003,0.577142596244812,0.68044114112854,0.5664415657520294,0.5373033285140991,0.6120645403862,0.5938094258308411,23.087547956246166,15.050995872395562,18.11217082690783,18.61526459913597,19.195133091662772,18.061514704188696,41.279432210906094,2079.41343795401,0.09967862814664841,test.97760.au
