feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,id
-135.61093139648438,76.73213958740234,-5.610062599182129,39.80887985229492,6.9630584716796875,26.210203170776367,-15.243149757385254,22.875486373901367,-2.6568970680236816,12.006367683410645,-0.9686485528945923,5.621462345123291,-0.42454931139945984,10.247026443481445,-7.361103057861328,6.86564302444458,-9.585776329040527,10.480684280395508,-3.33720326423645,6.169510364532471,0.6512559652328491,0.6203109622001648,0.728796124458313,0.5715562701225281,0.6176974177360535,0.6238561868667603,0.7487163543701172,0.794253945350647,0.6126837730407715,0.6226962804794312,0.5680899620056152,0.6570624709129333,23.14620911017388,15.947039675584511,18.41168214508691,20.20284598522018,18.484976610574627,17.6157722762896,60.75112636678043,2447.737820659296,0.14383409917354584,test.76541.au
-70.5419692993164,93.4369125366211,-31.881193161010742,56.6786994934082,-12.186919212341309,30.592710494995117,-10.663997650146484,28.07880401611328,-9.311280250549316,13.548983573913574,-7.918611526489258,13.900827407836914,-7.734173774719238,7.29167366027832,-5.017362117767334,6.591494083404541,-2.8095602989196777,3.5378098487854004,2.98510479927063,0.5242159366607666,0.781521737575531,0.7555919885635376,0.811149537563324,0.7449389696121216,0.7570623755455017,0.7464835047721863,0.7094619870185852,0.7356418371200562,0.7109779715538025,0.7393545508384705,0.668547511100769,0.7119930386543274,24.385755197514097,13.637334709189778,16.744184518158324,17.55572884241092,15.648886248168937,16.90858798420344,67.02964513959522,2213.540198883292,0.1698935627937317,test.77219.au
-143.6324462890625,105.56460571289062,-2.7089383602142334,45.905426025390625,-7.15091609954834,25.514667510986328,-4.678114414215088,17.784820556640625,-9.832797050476074,10.498605728149414,-3.0192079544067383,18.6541748046875,-1.6375328302383423,7.844083309173584,-3.713874578475952,5.173030853271484,-6.411225318908691,3.4503746032714844,-1.7092912197113037,1.8779339790344238,0.7153110504150391,0.5929092764854431,0.6696282029151917,0.6759825944900513,0.632206380367279,0.5804257392883301,0.5628809928894043,0.6676825881004333,0.5072313547134399,0.4858859181404114,0.496085524559021,0.6331230401992798,20.710253416759198,14.65357666300967,17.700372642571807,19.506280546347387,18.685842465700475,18.260435755317673,60.50448659119218,2186.175727138208,0.13898266851902008,test.79401.au
-118.8653335571289,124.50662231445312,-54.87731170654297,46.27330017089844,-9.50438404083252,23.2087459564209,-19.52190399169922,21.912609100341797,-18.56209373474121,18.185747146606445,-10.744565963745117,6.927936553955078,-15.115408897399902,2.4466710090637207,-6.375284194946289,1.7708491086959839,-5.862428188323975,-0.2269957810640335,-7.786489009857178,-3.9414288997650146,0.5232410430908203,0.5887578129768372,0.44664061069488525,0.5178826451301575,0.4347265362739563,0.5857332348823547,0.8766207098960876,0.5357391834259033,0.540141761302948,0.4541645050048828,0.5909678339958191,0.6749086380004883,29.8031161298471,17.37528742380376,20.22017176348088,20.042812668049713,17.708408714571018,18.318676259222716,64.95683735254065,1867.4798560357167,0.10572534054517746,test.80325.au
-173.04994201660156,101.44403076171875,-13.93525505065918,40.661617279052734,2.8477728366851807,27.91112518310547,-13.56528091430664,26.273635864257812,-6.0129194259643555,19.385623931884766,-2.7179133892059326,17.20296287536621,6.991584777832031,13.297552108764648,1.1882953643798828,10.53126335144043,3.1514627933502197,-0.48135906457901,3.418477773666382,1.1338927745819092,0.686140775680542,0.6258618235588074,0.5843928456306458,0.576474130153656,0.5649915933609009,0.5608720779418945,0.5920576453208923,0.6078747510910034,0.6357477307319641,0.6620275378227234,0.7181296944618225,0.7469280362129211,21.83659779464997,15.706632546701778,18.90413528916685,18.6258498534915,17.464193218763945,16.83352785852435,65.31105429369428,2229.7097225965367,0.110671266913414,test.80446.au
-96.28253936767578,105.11284637451172,-13.891963958740234,45.03537368774414,-22.095396041870117,26.651968002319336,-25.261798858642578,18.96584701538086,-27.78308868408203,18.886281967163086,-14.309979438781738,15.75528621673584,-14.308176040649414,3.057515859603882,-8.535992622375488,-1.0741772651672363,-8.44191837310791,2.2359354496002197,-3.627385139465332,-4.032191276550293,0.6058524250984192,0.673292875289917,0.6698302626609802,0.648641049861908,0.6941142678260803,0.6877322793006897,0.7960031032562256,0.6409761309623718,0.5853044986724854,0.6116039156913757,0.6303178071975708,0.7163766622543335,24.167983919859957,13.69335488202235,16.72588628232118,18.419280854684178,16.77611709174162,16.974299008113807,68.21650331000197,2411.6660859682006,0.12253221869468689,test.80480.au
-238.23953247070312,127.42300415039062,-24.91630744934082,55.30864334106445,-2.739426612854004,26.63932228088379,-8.153343200683594,16.43649673461914,-13.462841987609863,16.647069931030273,-2.62532639503479,10.12741470336914,-14.49164867401123,1.0303295850753784,-5.547068119049072,0.4938572943210602,-4.595538139343262,-1.7377583980560303,-0.05983994901180267,-0.6166018843650818,0.49753129482269287,0.45540785789489746,0.4252806007862091,0.625232994556427,0.791668176651001,0.5570499897003174,0.6174435615539551,0.47056031227111816,0.5919231176376343,0.4300752878189087,0.47539278864860535,0.7476567625999451,29.477846132575326,17.422725588211613,22.610873868713625,23.59080644181187,21.72415666949302,20.293333715613787,63.53965562194853,1781.949606814078,0.05442948266863823,test.81197.au
-367.48175048828125,133.43490600585938,15.819643020629883,36.80842971801758,4.659860610961914,14.889378547668457,-6.482334613800049,4.611297130584717,-9.045342445373535,-1.709012746810913,-2.1965928077697754,1.322716236114502,-1.534696102142334,-0.5272707939147949,-2.4130959510803223,-5.03135871887207,-2.880237102508545,-5.060273170471191,-1.5740902423858643,-1.553383469581604,0.414303719997406,0.3219582438468933,0.42703166604042053,0.3604576289653778,0.5512029528617859,0.3615191876888275,0.29190266132354736,0.34600770473480225,0.26670220494270325,0.31010326743125916,0.27154818177223206,0.37004515528678894,23.68256749939574,21.144878595505066,26.946047324511664,26.072247544274155,22.387334152022333,18.45490102090231,59.3229037978377,1520.9197517637247,0.039750054478645325,test.84038.au
-39.87058639526367,99.6161880493164,-29.25102424621582,47.694488525390625,-20.289024353027344,32.89372634887695,-8.986762046813965,31.344707489013672,-15.492640495300293,15.026461601257324,-10.346490859985352,16.08774757385254,-8.202075004577637,10.703073501586914,-4.835657119750977,7.721397399902344,-4.217803955078125,0.9619572162628174,-0.7893363237380981,1.1230626106262207,0.7660416960716248,0.8206807374954224,0.7519301176071167,0.7218378782272339,0.7761059999465942,0.7474837899208069,0.7502759099006653,0.7127234935760498,0.7314198613166809,0.689710795879364,0.7375735640525818,0.7601509094238281,26.190346107176545,14.215903593267663,16.338452546946336,17.886929289266845,15.731179024881415,16.606237141536276,67.83279375024192,2308.2362486744078,0.1853259652853012,test.86647.au
-96.25582885742188,81.85418701171875,-36.802547454833984,57.750160217285156,-15.886003494262695,36.06684112548828,-13.860135078430176,29.38827896118164,-12.352856636047363,18.87221336364746,-6.1792683601379395,12.370429992675781,-5.700864791870117,5.597336292266846,-2.863816499710083,4.474830150604248,-0.7228958010673523,1.427257776260376,-2.3214333057403564,-6.802048683166504,0.7376042008399963,0.7133484482765198,0.7214617133140564,0.7701407670974731,0.7841466665267944,0.7993767261505127,0.7885031700134277,0.7978936433792114,0.8195988535881042,0.7889502644538879,0.7760890126228333,0.7914560437202454,18.4869679820259,13.271780368524938,15.142668144088278,16.534945497152542,15.162199324240326,15.64889267935483,68.3441587006711,2284.173545149236,0.10335960239171982,test.87593.au
-95.05909729003906,105.6432876586914,-28.66745948791504,56.916603088378906,-24.49913787841797,34.4322624206543,-13.679028511047363,22.192733764648438,-12.822983741760254,18.852445602416992,-14.662321090698242,12.858078002929688,-10.497404098510742,2.0381128787994385,-10.752938270568848,2.981703758239746,-8.758064270019531,-1.7857800722122192,-1.0767693519592285,0.5565728545188904,0.7413128614425659,0.603924572467804,0.6225016117095947,0.633614718914032,0.695566713809967,0.668410062789917,0.6158673167228699,0.7839584946632385,0.6461978554725647,0.65660560131073,0.688049852848053,0.6791934370994568,19.329333976060575,14.029283436856474,16.084164043138884,19.33037640052444,18.2182404346004,18.657403227054367,66.92805302173987,2191.3647610893354,0.12534113228321075,test.87812.au
-21.58470344543457,59.79011535644531,-9.245485305786133,35.122901916503906,-2.8019485473632812,24.005233764648438,-10.261068344116211,14.048308372497559,-10.842292785644531,17.156822204589844,-15.133184432983398,12.768778800964355,-15.12757682800293,10.513869285583496,-14.76669979095459,8.511905670166016,-12.00024700164795,8.872261047363281,-8.574862480163574,4.7474493980407715,0.6488163471221924,0.7431137561798096,0.6402045488357544,0.6425610184669495,0.5573330521583557,0.5540990233421326,0.6678317785263062,0.6006008386611938,0.6543119549751282,0.598438024520874,0.6723683476448059,0.669205904006958,20.373435336871424,17.04083615292882,18.59753959366174,19.441842435530017,17.332912733538542,15.469160728853465,57.769578493031304,2787.67810415601,0.2622557282447815,test.88839.au
-228.65357971191406,119.95125579833984,5.25185489654541,41.66545867919922,-4.2962117195129395,12.595272064208984,-6.623437881469727,10.140238761901855,-24.172163009643555,-0.2516869008541107,-16.119110107421875,2.1992108821868896,-9.133415222167969,7.530542850494385,-5.816600322723389,5.482765197753906,-10.160807609558105,1.942365050315857,-5.313535213470459,5.4220476150512695,0.5060996413230896,0.4711373448371887,0.6217585802078247,0.4283411204814911,0.5358344912528992,0.5975946187973022,0.39232394099235535,0.3697452247142792,0.3553504943847656,0.5004348158836365,0.4337587058544159,0.5571717023849487,17.653892736714113,18.22543390140148,23.446738131427168,22.559120733723784,18.171736065078036,17.655137528476924,56.862510785650464,2135.610592603854,0.06129681318998337,test.89176.au
-127.39208221435547,130.29266357421875,-24.43210792541504,48.6209831237793,-0.7386508584022522,16.762237548828125,-10.993510246276855,16.543851852416992,-16.25896644592285,6.03731632232666,-7.032865524291992,1.6697075366973877,-0.35105791687965393,-2.734217643737793,-2.8517773151397705,0.9987476468086243,-0.03763745352625847,-2.8490922451019287,0.46245276927948,-2.705641508102417,0.48677822947502136,0.4416642189025879,0.6361374855041504,0.5291467905044556,0.5055351853370667,0.5757392644882202,0.47307413816452026,0.6086196899414062,0.4731336534023285,0.593844473361969,0.5312660336494446,0.4400781989097595,25.845583886737277,18.59957955332441,22.656204578216364,22.83092355547458,21.08510342860887,20.9452926237451,63.67059787340433,1750.5843878331307,0.17525814473628998,test.89749.au
-414.7189025878906,119.52031707763672,30.529775619506836,40.7588005065918,12.584983825683594,14.635150909423828,-3.888258695602417,4.891202449798584,-9.599793434143066,-3.4780373573303223,-5.929388999938965,-3.8893625736236572,-5.0710225105285645,0.4087012708187103,3.258183479309082,5.944288730621338,8.651692390441895,4.835183620452881,2.5692405700683594,-4.663127422332764,0.32496359944343567,0.34609267115592957,0.3150431513786316,0.3693532943725586,0.33305689692497253,0.33184483647346497,0.3309062719345093,0.38744720816612244,0.45258915424346924,0.4726352095603943,0.3688349723815918,0.3089531362056732,20.700942858009256,20.356195385515626,28.270761482516445,25.117888534909905,18.829770107008116,16.650075405732924,60.34118718648809,1728.854418069079,0.021174592897295952,test.91278.au
-238.9893341064453,163.88510131835938,-2.04213285446167,28.043338775634766,8.599176406860352,21.558988571166992,-0.22781063616275787,14.648161888122559,-0.8311752080917358,10.397551536560059,-4.205535888671875,4.77506685256958,-2.765843391418457,-1.5360076427459717,-4.03406286239624,-3.7394351959228516,-3.0356507301330566,-4.359153747558594,-1.6895982027053833,-4.011176586151123,0.6428236961364746,0.6233877539634705,0.656389594078064,0.6278229355812073,0.6476172208786011,0.5542280077934265,0.5843906998634338,0.5655342936515808,0.6163831949234009,0.5869931578636169,0.6190513968467712,0.7755190134048462,24.710232932072934,14.876284191820819,17.60516244492687,20.067268428604663,19.925160287895185,18.1473585274994,58.72621258419804,1381.01779251532,0.09933856874704361,test.91579.au
-130.02520751953125,93.94795227050781,-21.64300537109375,47.22697448730469,-14.001824378967285,33.060726165771484,-22.51408576965332,22.767099380493164,-18.237672805786133,15.996549606323242,-9.23299503326416,13.064851760864258,-7.226929187774658,6.430171012878418,-7.260950088500977,1.9348357915878296,-4.968629837036133,3.3449041843414307,-0.7987903952598572,-2.1933772563934326,0.6510449051856995,0.6508494019508362,0.8199836015701294,0.6177185773849487,0.665047287940979,0.7588673830032349,0.697165846824646,0.7513672709465027,0.628904402256012,0.696324348449707,0.663790762424469,0.6366214156150818,20.13326759333973,13.035009460027952,16.1158295537981,19.08556384929279,17.98017470322223,16.654812036096413,68.09189117349577,2376.4903995981836,0.09049666672945023,test.93577.au
-222.69573974609375,104.51314544677734,-3.998910903930664,43.947696685791016,-3.5124762058258057,25.561241149902344,-13.750706672668457,21.103181838989258,-16.20915985107422,13.972853660583496,-7.341946601867676,5.10847282409668,-6.340683460235596,5.069016933441162,-3.591859817504883,-0.28861865401268005,-3.8169922828674316,0.6443691253662109,4.641939163208008,-0.5496537089347839,0.5538317561149597,0.4519304037094116,0.546673595905304,0.4801875948905945,0.5449544787406921,0.48311370611190796,0.4473436772823334,0.5840958952903748,0.4748653173446655,0.46748417615890503,0.4247174561023712,0.4616190195083618,25.35771972786643,17.97513902874493,21.750379898795636,24.270763709675244,22.24014380078805,18.884861718061565,66.36240179477124,2195.401167845951,0.06813359260559082,test.94066.au
-141.04991149902344,131.87930297851562,-22.107391357421875,50.57396697998047,-2.7440121173858643,17.513132095336914,-9.136322021484375,10.395468711853027,-19.72555160522461,1.582862377166748,-10.590058326721191,2.323183059692383,-5.306334018707275,-4.566039562225342,-1.9921603202819824,0.9931054711341858,-2.429786205291748,-1.08937406539917,3.8736281394958496,-3.8007335662841797,0.4909936785697937,0.3595294952392578,0.4612508714199066,0.3790963590145111,0.478497713804245,0.47653400897979736,0.44543328881263733,0.6119005084037781,0.42465969920158386,0.47198939323425293,0.3673241138458252,0.5117502212524414,25.303707163529033,19.70954997942058,25.22506616347353,24.78372151958248,22.950990024438173,22.644967933353513,63.162395546813535,1678.8766665844291,0.17612896859645844,test.94863.au
-381.3118896484375,130.22279357910156,-21.461217880249023,44.71128845214844,-16.65471076965332,26.924280166625977,-15.76783275604248,19.003816604614258,-10.620333671569824,20.440021514892578,4.994131088256836,17.707170486450195,-8.237464904785156,6.469386100769043,3.9291884899139404,4.276210784912109,4.801963806152344,1.7354774475097656,3.2331478595733643,8.453222274780273,0.45564135909080505,0.514339804649353,0.4715765416622162,0.5034240484237671,0.6071261167526245,0.39899760484695435,0.6213319897651672,0.5695980191230774,0.4409104585647583,0.4697108268737793,0.39973732829093933,0.509270429611206,17.29944702341552,18.2496895000578,22.370759906891433,25.479151964962753,23.43062261561517,23.648042832987716,65.22991486129156,1852.5198154258926,0.01049938052892685,test.95021.au
-98.71900177001953,96.42384338378906,-31.617996215820312,55.598297119140625,-5.285381317138672,27.49232292175293,-8.22908878326416,21.91444969177246,-11.034381866455078,13.136223793029785,-8.7750244140625,11.377346992492676,-8.378375053405762,1.627489686012268,-3.388571262359619,4.412265300750732,-4.4150495529174805,1.56435227394104,1.6610350608825684,2.9698991775512695,0.7491013407707214,0.7877728343009949,0.805425226688385,0.7047423720359802,0.6818905472755432,0.6887991428375244,0.7800498604774475,0.866773247718811,0.7563501596450806,0.6601202487945557,0.6399785876274109,0.7383099794387817,24.17273446467228,13.607979146928294,16.35903887772295,17.545122656767596,16.01421276963862,17.519090360801247,66.02117196033953,2097.5804517090532,0.13892753422260284,test.95763.au
-158.0978240966797,127.62977600097656,-19.13289451599121,21.7040958404541,11.920612335205078,3.2894577980041504,-0.14367160201072693,11.131059646606445,-15.368637084960938,23.242538452148438,-14.051305770874023,8.063193321228027,-7.216481685638428,9.86512279510498,-7.410771369934082,4.295398712158203,-9.867206573486328,1.7914031744003296,-5.792734146118164,2.366403102874756,0.5593571066856384,0.510545551776886,0.6360117793083191,0.5024827122688293,0.5218867063522339,0.44924503564834595,0.549946129322052,0.7320889234542847,0.6045202016830444,0.6025106310844421,0.5230691432952881,0.6430822014808655,20.47551669215122,15.367051621691381,20.28705279606626,21.230461991529754,19.937780006935007,26.140320545420504,57.23427291754008,2088.7996362344647,0.10672614723443985,test.96483.au
-301.2833251953125,106.0255126953125,-29.237558364868164,51.64638137817383,12.009662628173828,17.226381301879883,-10.628609657287598,-1.2255916595458984,2.6519391536712646,13.635788917541504,-11.518649101257324,0.7451044321060181,5.99412727355957,-1.4423532485961914,-0.07683549076318741,-1.42141592502594,5.027940273284912,9.767237663269043,-0.6292787790298462,-5.05709981918335,0.35466116666793823,0.17793621122837067,0.12625832855701447,0.2209250032901764,0.3884657323360443,0.19165025651454926,0.23270441591739655,0.17985007166862488,0.20508818328380585,0.48132726550102234,0.26578056812286377,0.44538307189941406,16.174308751898526,20.298109154667923,24.469010540180555,24.44630432558415,31.773999698878733,27.748553872088547,60.93640049238051,1430.029649514532,0.08409164100885391,test.97080.au
-316.3231201171875,141.82232666015625,11.023557662963867,30.943801879882812,-8.429573059082031,15.568943977355957,-2.546630382537842,7.34221887588501,-6.82783317565918,2.891587018966675,-11.698939323425293,1.09163236618042,-10.088936805725098,-10.31160831451416,-14.118730545043945,-10.755615234375,-5.177460670471191,-0.6533045768737793,2.8808791637420654,-7.970303535461426,0.3461957275867462,0.3767687678337097,0.34527063369750977,0.5049449801445007,0.6908659934997559,0.4437450170516968,0.42426246404647827,0.359918475151062,0.4581563174724579,0.2908674478530884,0.338228315114975,0.4831898808479309,23.398341646008124,20.011488899810928,23.87937483807711,25.683747801175926,21.501116639345838,20.173341903342685,61.02082788500209,1565.030568814367,0.051359452307224274,test.97638.au
-133.9844512939453,108.02364349365234,-8.844888687133789,54.605690002441406,-18.805028915405273,35.160831451416016,-20.649394989013672,25.801944732666016,-12.99518871307373,14.425748825073242,-12.972977638244629,7.170523166656494,-9.00113582611084,3.8342134952545166,-8.093936920166016,2.4314208030700684,-2.8970625400543213,-2.2699859142303467,-4.453236103057861,1.463138222694397,0.8239277005195618,0.5722841024398804,0.5252699255943298,0.5307049751281738,0.6329320073127747,0.6320549845695496,0.5702075958251953,0.6758788824081421,0.5846861004829407,0.562594473361969,0.6369214057922363,0.6222719550132751,21.495832503184968,14.022098658667012,17.0820812492789,19.313512948613695,18.824313385530548,18.242772190758284,67.64463492833563,2337.9450379712866,0.0992458164691925,test.97760.au
