feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,id
-156.97598266601562,118.90309143066406,-12.894413948059082,55.34911346435547,-12.731356620788574,30.66642951965332,-8.12307357788086,21.0914306640625,-9.277008056640625,10.077807426452637,-2.993833303451538,15.242650985717773,4.526678562164307,4.325394630432129,1.3345849514007568,0.9734774827957153,0.5996105670928955,-3.6901376247406006,4.046751499176025,-2.4807093143463135,0.7093645930290222,0.6043592691421509,0.6834536790847778,0.6752647757530212,0.6363787651062012,0.5872025489807129,0.5787388682365417,0.6698694825172424,0.5023501515388489,0.49213191866874695,0.5158877372741699,0.6437463760375977,20.106011849422554,14.109967994428047,17.294090287228773,19.193281326514477,18.413642141900883,18.46897854720055,61.66808518983309,0.13854560256004333,test.79401.au
-133.41757202148438,142.5303955078125,-65.42354583740234,52.83943176269531,-14.941150665283203,29.57279396057129,-22.778636932373047,22.522985458374023,-15.639907836914062,11.755904197692871,-2.7542216777801514,0.46836814284324646,-5.313269138336182,-8.096693992614746,2.032771110534668,-5.794041156768799,2.484144449234009,-7.493028163909912,1.6631451845169067,-11.786571502685547,0.5361281633377075,0.5809844732284546,0.45050719380378723,0.5185174345970154,0.44088175892829895,0.5918563008308411,0.8771187663078308,0.5411615371704102,0.5405576825141907,0.4571688175201416,0.5906697511672974,0.6736778020858765,28.708904756152762,16.83577012052143,19.630964525045815,19.518053514264263,17.2920115139995,18.56396198182565,62.31698224767677,0.10564575344324112,test.80325.au
-185.19798278808594,112.5547103881836,-21.903003692626953,47.13459396362305,-2.489353656768799,34.091224670410156,-15.643787384033203,24.784317016601562,-2.0055556297302246,14.435965538024902,3.984842538833618,8.593324661254883,13.909070014953613,8.038471221923828,9.400308609008789,1.7409688234329224,12.848588943481445,-4.347785949707031,5.486659049987793,-0.6009443402290344,0.6929396390914917,0.6234813332557678,0.5896212458610535,0.5738968849182129,0.5591954588890076,0.5639363527297974,0.5998525619506836,0.6084589958190918,0.6212056875228882,0.6454927921295166,0.7153850793838501,0.754199206829071,21.132557345538338,15.331962012600476,18.687511446313327,18.382918911894524,17.104131571015646,17.137059837049005,63.35909542187331,0.1103597953915596,test.80446.au
-111.38449096679688,121.5910415649414,-26.529191970825195,57.34359359741211,-29.996591567993164,33.96593475341797,-28.692691802978516,21.00986099243164,-25.329050064086914,11.752553939819336,-6.036601543426514,6.102013111114502,-0.10347665101289749,-8.641846656799316,2.650346517562866,-8.989568710327148,0.4429956078529358,-8.051336288452148,6.527242660522461,-9.256937026977539,0.6034868359565735,0.6691756844520569,0.6712972521781921,0.6469557285308838,0.6923590302467346,0.6918722987174988,0.7957258820533752,0.640663206577301,0.5837821960449219,0.6079288125038147,0.6310028433799744,0.7174675464630127,23.82136331349377,13.253364428432505,16.472013786092987,18.008979068346882,16.556532306489835,17.368609702082622,64.85424290486698,0.12209251523017883,test.80480.au
-250.0446319580078,142.59547424316406,-34.11942672729492,61.23433303833008,-6.005930423736572,30.768396377563477,-9.426590919494629,17.94927978515625,-11.129232406616211,12.450039863586426,3.5352611541748047,7.13930082321167,-3.8298354148864746,-8.257403373718262,2.5817348957061768,-6.102406978607178,2.613783121109009,-8.427360534667969,3.103292465209961,-3.0666661262512207,0.5126543641090393,0.464785635471344,0.42662280797958374,0.6382745504379272,0.7893443703651428,0.5709236860275269,0.6339266896247864,0.4834744930267334,0.5958070158958435,0.43392911553382874,0.474001944065094,0.746856153011322,28.637852292106125,16.394641518526516,22.145071367812466,23.045498025830874,21.304006574369367,20.492279594628332,62.2142004371282,0.0544038787484169,test.81197.au
-375.1019287109375,140.80743408203125,13.276015281677246,39.610069274902344,4.085400581359863,16.17596435546875,-5.191162586212158,3.6531665325164795,-4.95540189743042,-4.487476348876953,-0.327711284160614,-0.8448711037635803,1.220738410949707,-3.02498459815979,0.3949166238307953,-6.439955234527588,-2.979851007461548,-5.402338981628418,-2.717768907546997,-2.2566184997558594,0.42354005575180054,0.3295820355415344,0.426439106464386,0.37330320477485657,0.554435133934021,0.37665116786956787,0.2986738979816437,0.34616291522979736,0.2732658088207245,0.31405502557754517,0.27727198600769043,0.36868464946746826,22.794982095855648,20.36053214703076,26.522484819233533,25.578512640765467,21.905584605790715,18.700061310602916,59.14712070113431,0.03964662924408913,test.84038.au
-53.774192810058594,115.711669921875,-41.76276779174805,57.58559799194336,-27.19151496887207,37.10711669921875,-12.217436790466309,32.40603256225586,-10.849871635437012,10.211450576782227,-5.082180023193359,8.239972114562988,1.7972851991653442,0.33179330825805664,5.948374271392822,-2.6980292797088623,7.602355003356934,-8.033051490783691,6.008542537689209,-5.009376049041748,0.7733500599861145,0.8171011805534363,0.7577748894691467,0.7253413796424866,0.7769731283187866,0.749920666217804,0.7549152970314026,0.7173240184783936,0.7309004068374634,0.6905969977378845,0.7373666167259216,0.7614049911499023,24.254521901027434,13.571048550364383,15.960391722244108,17.288596682861552,15.371155995618565,16.840591837433845,64.59131194877313,0.18456418812274933,test.86647.au
-110.04714965820312,97.9471206665039,-50.12413787841797,66.44646453857422,-21.52469253540039,39.69647979736328,-14.855966567993164,27.463930130004883,-6.754058361053467,11.776286125183105,2.0479226112365723,4.204801559448242,4.231298923492432,-3.1557610034942627,5.474564075469971,-3.641425609588623,7.2337446212768555,-4.695748805999756,5.337887763977051,-9.145489692687988,0.7829962968826294,0.718960165977478,0.7186376452445984,0.7255240678787231,0.777637779712677,0.7853726744651794,0.7956987023353577,0.7896981835365295,0.8047811985015869,0.8085201978683472,0.7773215770721436,0.7780309319496155,17.74621604984081,12.710676497146505,14.838721382297493,16.34014259756215,14.867962959723755,15.86304542449303,65.02288907226269,0.10292869061231613,test.87593.au
-110.64022827148438,123.6978988647461,-43.59537887573242,68.27118682861328,-31.688230514526367,38.61467742919922,-15.518449783325195,23.32278060913086,-11.528336524963379,15.836736679077148,-7.6098551750183105,4.018319606781006,0.3817884624004364,-6.271026611328125,-1.7464679479599,-7.230402946472168,2.9513683319091797,-11.828940391540527,4.75753116607666,-5.621490955352783,0.74197918176651,0.6028500199317932,0.6220260262489319,0.6383757591247559,0.6963563561439514,0.6715849041938782,0.6181395053863525,0.7798312306404114,0.646230936050415,0.6546696424484253,0.6846021413803101,0.6744827628135681,18.68546130248542,13.500819818704816,15.808415507650938,18.825529564946695,17.825964204230722,18.932973130993542,63.95873869470151,0.12503020465373993,test.87812.au
-36.85452651977539,77.84524536132812,-25.9676456451416,49.99156188964844,-16.703857421875,37.52048110961914,-21.04070472717285,24.75782585144043,-20.596574783325195,24.91632080078125,-18.711132049560547,14.891315460205078,-14.410983085632324,8.245149612426758,-9.75926399230957,2.2612695693969727,-4.432995796203613,-0.5169747471809387,1.2020647525787354,-3.4474706649780273,0.6498903632164001,0.7427507638931274,0.6399627327919006,0.6427969336509705,0.5606064796447754,0.552588701248169,0.6668723225593567,0.6033096313476562,0.6506633758544922,0.5978687405586243,0.6689963936805725,0.6661997437477112,19.629728369204038,16.483893699970857,18.477025270179038,19.126538183429844,17.01863512864589,15.674409436106046,60.572445955504755,0.2614326477050781,test.88839.au
-239.96229553222656,132.99891662597656,-3.8881916999816895,50.49781036376953,-9.66732406616211,19.494094848632812,-12.702336311340332,17.099878311157227,-25.009140014648438,-0.6038265824317932,-16.34804344177246,-0.010541679337620735,-8.573695182800293,3.8798909187316895,-2.1961584091186523,2.2302746772766113,-3.096511125564575,-5.351114749908447,-0.22164545953273773,-1.9293099641799927,0.5135356783866882,0.474544882774353,0.6214390397071838,0.4318060874938965,0.5473348498344421,0.5925960540771484,0.39689379930496216,0.36905381083488464,0.36106765270233154,0.4988623261451721,0.43590930104255676,0.5616819858551025,17.03935155917218,17.077258298575313,22.73004197463552,21.855503031848382,17.704699602293797,17.88319037011447,59.55863493562954,0.061246708035469055,test.89176.au
-137.7283477783203,142.70254516601562,-30.73324966430664,51.270320892333984,-1.4473578929901123,20.05550765991211,-11.283522605895996,16.093442916870117,-9.866766929626465,-0.5958608984947205,0.22574298083782196,-4.803889274597168,4.989415168762207,-4.830781936645508,-0.19205614924430847,-2.638122320175171,3.774571180343628,-3.7748279571533203,0.8211986422538757,-1.5233871936798096,0.48966720700263977,0.44815388321876526,0.6394698023796082,0.5363548398017883,0.5133132338523865,0.58270263671875,0.4844008684158325,0.6107972264289856,0.4816412031650543,0.5945264101028442,0.5347923040390015,0.441911518573761,24.74672560942097,17.573428153695772,22.34056993432075,22.441787095437448,20.674764341978637,21.19578362600816,62.329623141103426,0.17495690286159515,test.89749.au
-421.1886901855469,124.33262634277344,27.83928108215332,43.13420104980469,11.961410522460938,16.89076042175293,-3.1297638416290283,5.132472038269043,-5.733643054962158,-5.501084327697754,-3.5713698863983154,-5.791416645050049,-3.7308523654937744,-3.52244234085083,3.9092605113983154,2.6715571880340576,8.906173706054688,5.352394104003906,4.861767292022705,-1.5975699424743652,0.34123945236206055,0.3546573519706726,0.3240089416503906,0.37571007013320923,0.345015287399292,0.34224361181259155,0.3478583097457886,0.39716604351997375,0.4612976312637329,0.48300015926361084,0.37942323088645935,0.3156989812850952,19.651864662121262,19.023607862787106,27.69671119198886,24.700072366450726,18.446443869889414,16.833803717312215,60.44254765054524,0.021136799827218056,test.91278.au
-248.23851013183594,170.6896209716797,-2.0331931114196777,29.188884735107422,7.9697065353393555,23.36461067199707,0.41807159781455994,13.75247573852539,1.7733285427093506,8.704645156860352,0.8396500945091248,0.8504393696784973,3.032991409301758,-4.251219749450684,-0.09425634890794754,-5.471168041229248,-0.6795161962509155,-4.9348602294921875,-1.199301838874817,-3.053906202316284,0.6479312181472778,0.6425479650497437,0.6636655926704407,0.6414520144462585,0.6522286534309387,0.5785608291625977,0.5947862267494202,0.5761436223983765,0.6245439052581787,0.5985010862350464,0.6229875683784485,0.7723405957221985,24.133117709858837,14.127960800152206,17.257183020967393,19.540653134562522,19.545174054712906,18.373978644108103,58.08977561952859,0.0991729274392128,test.91579.au
-143.41778564453125,108.46202850341797,-33.734256744384766,56.580474853515625,-21.297670364379883,38.8665771484375,-23.883142471313477,21.56163787841797,-13.659777641296387,9.483144760131836,-2.2831637859344482,4.836548328399658,2.196000337600708,-2.284701347351074,2.502476453781128,-6.618263244628906,3.0052363872528076,-5.653083801269531,7.0819807052612305,-5.972723007202148,0.6517087817192078,0.6474083662033081,0.8172628283500671,0.6148632168769836,0.6670451164245605,0.7530115842819214,0.7006959915161133,0.7500996589660645,0.6258739233016968,0.6922774910926819,0.6557328104972839,0.6338242888450623,19.623974879188893,12.649054503640878,15.640422892351541,18.657527508460227,17.651294230143723,16.93494099382064,64.94798837952564,0.08967456221580505,test.93577.au
-232.850341796875,117.13911437988281,-13.11249828338623,51.72280502319336,-8.889338493347168,31.19344711303711,-16.020174026489258,22.16562843322754,-11.7083158493042,7.505947113037109,0.6569862365722656,-0.909402072429657,0.40348300337791443,-2.4293339252471924,4.324326992034912,-6.71091365814209,2.2882444858551025,-6.361838340759277,7.5408244132995605,-0.6977551579475403,0.5571146607398987,0.4618055522441864,0.5479097962379456,0.4872082769870758,0.5491521954536438,0.49417760968208313,0.45303595066070557,0.5830374360084534,0.4818859100341797,0.47060084342956543,0.4305320382118225,0.4568299651145935,24.33104929136373,17.179206845890192,21.341553485486948,23.776266205508424,21.805700939104785,19.081867922940653,64.6998088364184,0.06797987967729568,test.94066.au
-151.0865936279297,144.47462463378906,-28.138254165649414,54.101295471191406,-3.090540647506714,19.69966697692871,-9.333124160766602,10.77675724029541,-14.317485809326172,-3.3600127696990967,-4.673262596130371,-3.5699148178100586,2.1039047241210938,-8.816802978515625,0.15947546064853668,-1.9450017213821411,2.087178945541382,-4.789928436279297,5.091094970703125,-0.5400573015213013,0.5007020831108093,0.3721131682395935,0.46278735995292664,0.39387047290802,0.47839754819869995,0.4869442284107208,0.455602765083313,0.6151982545852661,0.4382193982601166,0.47475695610046387,0.3741970360279083,0.5076326131820679,24.407323058666382,18.545951917332797,24.827000619515342,24.19190920656248,22.473758881786353,22.893505906144306,62.06492664489585,0.17594210803508759,test.94863.au
-394.095703125,146.11538696289062,-32.50589370727539,53.616058349609375,-22.98832893371582,30.680971145629883,-17.750139236450195,18.298826217651367,-8.157628059387207,13.995915412902832,9.139227867126465,13.769919395446777,2.625436305999756,-5.58604097366333,11.5492582321167,-2.136415719985962,8.38864517211914,-0.8157171010971069,5.394288539886475,1.8636537790298462,0.46176308393478394,0.5157482624053955,0.4739327132701874,0.5039715766906738,0.6074509620666504,0.40771424770355225,0.6246445178985596,0.5705782175064087,0.44235965609550476,0.4679735600948334,0.39983126521110535,0.50994873046875,16.364187806934346,17.482135593547962,21.820986275400443,24.92684144122003,22.92227833346296,23.79898988949539,64.49523132364034,0.010495562106370926,test.95021.au
-111.54351806640625,110.85639953613281,-42.08650207519531,61.667015075683594,-9.019635200500488,31.230144500732422,-10.01541519165039,22.217609405517578,-7.935461044311523,9.465693473815918,-3.3413264751434326,4.834321975708008,1.318834900856018,-6.029815673828125,2.2159247398376465,-2.014832019805908,3.9484026432037354,-6.161994934082031,6.329361438751221,-1.3977751731872559,0.7506449222564697,0.7895423769950867,0.8063609004020691,0.7113481760025024,0.6844964027404785,0.6859533190727234,0.778108537197113,0.8713304996490479,0.7600182294845581,0.6592755913734436,0.6357858777046204,0.7338187098503113,23.109874663313754,13.116949461940774,16.05095344506162,17.0612213332463,15.654259063731878,17.692581367545863,63.36262317620899,0.13831870257854462,test.95763.au
-171.25396728515625,140.85433959960938,-26.082475662231445,27.500280380249023,5.011952877044678,13.294340133666992,-11.484538078308105,22.516281127929688,-23.352933883666992,25.009225845336914,-9.557842254638672,4.838550567626953,-4.68802547454834,6.179536819458008,-1.6637043952941895,-0.14012011885643005,-3.05743145942688,-4.76153564453125,-0.6909455060958862,-2.569058418273926,0.5632659196853638,0.5128412842750549,0.6357901692390442,0.5043182373046875,0.5229862332344055,0.45618951320648193,0.5561496615409851,0.7306055426597595,0.6046242713928223,0.5985150933265686,0.5228972434997559,0.6400322914123535,19.9804427070961,14.895669458881512,19.96118267976937,20.900430589169495,19.56801855176593,26.608786875200757,59.40254966918393,0.10646018385887146,test.96483.au
-308.1352233886719,114.59979248046875,-32.46479034423828,49.810604095458984,14.281716346740723,17.597553253173828,-7.548554420471191,-4.304035663604736,1.5349860191345215,13.376547813415527,-3.2923085689544678,-7.696035385131836,8.952157974243164,-1.242622971534729,0.3709696829319,-2.43852162361145,1.2596759796142578,7.795901298522949,6.657615661621094,-6.342802047729492,0.36428987979888916,0.1847345381975174,0.12929955124855042,0.22743429243564606,0.388530433177948,0.20268088579177856,0.23816080391407013,0.1850074678659439,0.20719528198242188,0.4827118217945099,0.27104923129081726,0.4458347260951996,15.273242881413179,19.326132856075816,23.82111723918061,23.86120775779779,31.277326557477586,28.002252580828962,60.60907151008598,0.08390019834041595,test.97080.au
-323.4463806152344,147.7512969970703,9.671442985534668,33.83512878417969,-8.406140327453613,14.381885528564453,-1.7529704570770264,6.578804969787598,-4.188174724578857,2.2843401432037354,-7.39747428894043,-3.603149175643921,-2.857728958129883,-13.40579605102539,-10.062092781066895,-15.89649772644043,-5.899455547332764,-5.716735363006592,4.507898330688477,-3.4338741302490234,0.3656546175479889,0.38776859641075134,0.3523842692375183,0.5289202332496643,0.689030647277832,0.46960219740867615,0.43967607617378235,0.374299019575119,0.4645816683769226,0.29773181676864624,0.3395524024963379,0.4810853600502014,22.42512347335881,18.983191086813324,23.323266328295244,25.35973432445353,21.10345268323579,20.382996500841315,60.50757948713631,0.05130216106772423,test.97638.au
-147.06790161132812,123.2900619506836,-20.867216110229492,65.00943756103516,-25.218904495239258,40.02952575683594,-20.74151039123535,23.785377502441406,-7.027182579040527,9.29930305480957,-4.372669219970703,-0.593693196773529,0.093199722468853,-3.9340577125549316,1.518225073814392,-6.678606986999512,5.798486709594727,-6.764559745788574,1.0191521644592285,-6.227433681488037,0.8256509304046631,0.5811627507209778,0.5302451848983765,0.5356837511062622,0.6341694593429565,0.6348736882209778,0.5759173035621643,0.6729319095611572,0.5854807496070862,0.5627102851867676,0.6375346183776855,0.6224747896194458,20.677395944427182,13.425866917956135,16.589985309315193,18.95460781092169,18.511827444340835,18.605859678963768,65.03611948478118,0.09899904578924179,test.97760.au
